Date,Code,Next_Ret,Next_Ret_Rank,Above_Quarter_Median,model,model_label,prediction
2021-12-31,000001,-0.0667,0.1273664030673376,1,linear_regression,线性回归,-0.015059035737115816
2021-12-31,000002,-0.0309,0.19925712916367122,1,linear_regression,线性回归,-0.03063418177367142
2021-12-31,000004,0.0304,0.29918523843757494,1,linear_regression,线性回归,-0.017673506390257568
2021-12-31,000005,-0.0174,0.22825305535585905,1,linear_regression,线性回归,0.0867253194774804
2021-12-31,000006,0.1547,0.4107356817637191,1,linear_regression,线性回归,-0.002323062717870528
2021-12-31,000007,0.0394,0.30984902947519766,1,linear_regression,线性回归,0.04843011975091925
2021-12-31,000008,-0.1361,-0.044092978672417904,0,linear_regression,线性回归,-0.02733098843875094
2021-12-31,000009,-0.2245,-0.27953510663791037,0,linear_regression,线性回归,0.017156154492738676
2021-12-31,000010,-0.0955,0.05907021327582074,1,linear_regression,线性回归,-0.028252695005964945
2021-12-31,000011,0.1115,0.38114066618739517,1,linear_regression,线性回归,0.05360012775169173
2021-12-31,000012,-0.2528,-0.333692786963815,0,linear_regression,线性回归,0.05005703145175322
2021-12-31,000014,0.5429,0.48586149053438776,1,linear_regression,线性回归,0.1138398790701176
2021-12-31,000016,-0.1618,-0.1186196980589504,0,linear_regression,线性回归,0.0411594714672287
2021-12-31,000017,-0.0588,0.14414090582314887,1,linear_regression,线性回归,-0.09500554833717718
2021-12-31,000019,0.2241,0.4396117900790798,1,linear_regression,线性回归,0.025504246841955652
2021-12-31,000020,-0.0087,0.24143302180685355,1,linear_regression,线性回归,0.003348574772097248
2021-12-31,000021,-0.2841,-0.38677210639827464,0,linear_regression,线性回归,-0.028185606955003863
2021-12-31,000023,-0.0258,0.20812365204888572,1,linear_regression,线性回归,-0.09207774715733537
2021-12-31,000025,-0.0134,0.2349628564581836,1,linear_regression,线性回归,0.03881423504490817
2021-12-31,000026,-0.1797,-0.16618739515935776,0,linear_regression,线性回归,0.0751903622803826
2021-12-31,000027,-0.2062,-0.23532231008866522,0,linear_regression,线性回归,-0.013208373443328045
2021-12-31,000028,-0.0838,0.08770668583752694,1,linear_regression,线性回归,0.017380761765301015
2021-12-31,000029,0.1469,0.40630242032111186,1,linear_regression,线性回归,-0.04160253595503599
2021-12-31,000030,-0.2668,-0.3617301701413851,0,linear_regression,线性回归,0.0009657812530943973
2021-12-31,000031,0.2574,0.4511143062544932,1,linear_regression,线性回归,0.056022475174182795
2021-12-31,000032,-0.1215,-0.004073807812125574,0,linear_regression,线性回归,0.0021687074015772274
2021-12-31,000034,-0.0897,0.07344835849508746,1,linear_regression,线性回归,-0.025791373248847473
2021-12-31,000035,-0.1448,-0.06877546129882578,0,linear_regression,线性回归,0.019153517959475654
2021-12-31,000036,-0.023,0.21471363527438292,1,linear_regression,线性回归,-0.014723656615412603
2021-12-31,000037,-0.1607,-0.11610352264557872,0,linear_regression,线性回归,-0.0664193984288346
2021-12-31,000038,0.071,0.3472322070452911,1,linear_regression,线性回归,-0.019379642945089624
2021-12-31,000039,-0.1906,-0.1943445962137551,0,linear_regression,线性回归,0.06418130773149038
2021-12-31,000040,-0.0997,0.048885693745506775,1,linear_regression,线性回归,0.06406825982175669
2021-12-31,000042,0.1266,0.3938413611310807,1,linear_regression,线性回归,-0.030863467272640437
2021-12-31,000045,-0.1779,-0.1621135873472322,0,linear_regression,线性回归,0.06523935699995252
2021-12-31,000046,0.0479,0.3188353702372394,1,linear_regression,线性回归,0.010332353572243812
2021-12-31,000048,0.2837,0.45662592858854545,1,linear_regression,线性回归,-0.05783618321651831
2021-12-31,000049,-0.3705,-0.47208243469925715,0,linear_regression,线性回归,-0.02921338541306849
2021-12-31,000050,-0.1974,-0.21147855260004794,0,linear_regression,线性回归,-0.0016940190874999226
2021-12-31,000055,-0.0825,0.09082195063503473,1,linear_regression,线性回归,-0.002785582038423363
2021-12-31,000056,0.486,0.482266954229571,1,linear_regression,线性回归,-0.050097496101301195
2021-12-31,000058,-0.1248,-0.012461059190031154,0,linear_regression,线性回归,0.032756763616111136
2021-12-31,000059,-0.1401,-0.0545171339563863,0,linear_regression,线性回归,0.11226218018370028
2021-12-31,000060,-0.0978,0.05343877306494127,1,linear_regression,线性回归,0.05719273298731988
2021-12-31,000061,-0.0313,0.19841840402588062,1,linear_regression,线性回归,0.03652922600571087
2021-12-31,000062,-0.2681,-0.36460579918523844,0,linear_regression,线性回归,0.03259930837406122
2021-12-31,000063,-0.2866,-0.3924035466091541,0,linear_regression,线性回归,0.015151499297002257
2021-12-31,000065,0.1375,0.40079079798705963,1,linear_regression,线性回归,-0.0006374750098970157
2021-12-31,000066,-0.1871,-0.1863167984663312,0,linear_regression,线性回归,-0.08443145722948135
2021-12-31,000068,-0.1474,-0.07392763000239638,0,linear_regression,线性回归,0.053605826560448655
2021-12-31,000069,0.0455,0.31607955907021323,1,linear_regression,线性回归,-0.02530787504565537
2021-12-31,000070,-0.1308,-0.02767792954708842,0,linear_regression,线性回归,-0.050738565824529236
2021-12-31,000078,0.0907,0.36820033549005515,1,linear_regression,线性回归,0.05731108046011274
2021-12-31,000088,-0.034,0.19386532470644624,1,linear_regression,线性回归,0.026686554977659187
2021-12-31,000089,-0.0533,0.15468487898394445,1,linear_regression,线性回归,-0.042272844126754576
2021-12-31,000090,0.1755,0.42139947280134193,1,linear_regression,线性回归,0.07037943015988285
