Date,Symbol,Name,Label,future_return_60d,future_return_rank,model,model_label,probability,prediction
2025-01-27,000002.SZ,000002.SZ,0,-0.0632704733221879,0.268041237113402,logistic_regression,逻辑回归,0.4024118467879638,0
2025-01-27,000063.SZ,000063.SZ,0,-0.1853888107348649,0.0103092783505154,logistic_regression,逻辑回归,0.4562607209599855,0
2025-01-27,000425.SZ,000425.SZ,1,0.1531417987395535,0.9690721649484536,logistic_regression,逻辑回归,0.596713113118159,1
2025-01-27,000568.SZ,000568.SZ,1,0.0708819392261976,0.845360824742268,logistic_regression,逻辑回归,0.42141332939256015,0
2025-01-27,000725.SZ,000725.SZ,0,-0.1425287356321838,0.0412371134020618,logistic_regression,逻辑回归,0.53630941030511,1
2025-01-27,000786.SZ,000786.SZ,0,-0.1042216079057699,0.1030927835051546,logistic_regression,逻辑回归,0.536282005047234,1
2025-01-27,000807.SZ,000807.SZ,0,-0.0776686167219385,0.1855670103092783,logistic_regression,逻辑回归,0.4967028255302732,0
2025-01-27,000830.SZ,000830.SZ,0,-0.0979690118913994,0.134020618556701,logistic_regression,逻辑回归,0.5822574323784376,1
2025-01-27,000933.SZ,000933.SZ,0,-0.0785055953184309,0.1649484536082474,logistic_regression,逻辑回归,0.4163948065832548,0
2025-01-27,001979.SZ,001979.SZ,0,-0.0644180293939727,0.2577319587628865,logistic_regression,逻辑回归,0.5351661248097156,1
2025-01-27,002008.SZ,002008.SZ,0,-0.0987141500992694,0.1237113402061855,logistic_regression,逻辑回归,0.4915091244657441,0
2025-01-27,002024.SZ,002024.SZ,0,-0.0776672958830535,0.1958762886597938,logistic_regression,逻辑回归,0.44574767604727306,0
2025-01-27,002027.SZ,002027.SZ,1,0.087610403863922,0.9072164948453608,logistic_regression,逻辑回归,0.5886730304207158,1
2025-01-27,002049.SZ,002049.SZ,1,0.0822048329911642,0.8969072164948454,logistic_regression,逻辑回归,0.42371286474702563,0
2025-01-27,002110.SZ,002110.SZ,1,0.1529068452229807,0.9587628865979382,logistic_regression,逻辑回归,0.44019337521725954,0
2025-01-27,002230.SZ,002230.SZ,0,-0.073997002085468,0.2164948453608247,logistic_regression,逻辑回归,0.4734485871488541,0
2025-01-27,002456.SZ,002456.SZ,1,0.031436674653787,0.7628865979381443,logistic_regression,逻辑回归,0.4868114593178235,0
2025-01-27,002460.SZ,002460.SZ,0,-0.0946160845560751,0.1443298969072164,logistic_regression,逻辑回归,0.37251757153738296,0
2025-01-27,002466.SZ,002466.SZ,0,-0.0578806410506892,0.2886597938144329,logistic_regression,逻辑回归,0.3841991522559392,0
2025-01-27,002797.SZ,002797.SZ,0,-0.1194812292807977,0.0618556701030927,logistic_regression,逻辑回归,0.4729688049537341,0
2025-01-27,002916.SZ,002916.SZ,0,-0.1645987071537747,0.0309278350515463,logistic_regression,逻辑回归,0.4910441217360288,0
2025-01-27,300017.SZ,300017.SZ,1,0.1191160073410584,0.9381443298969072,logistic_regression,逻辑回归,0.3664897629424029,0
2025-01-27,300059.SZ,300059.SZ,0,-0.1006769746023253,0.1134020618556701,logistic_regression,逻辑回归,0.4562195777442433,0
2025-01-27,300136.SZ,300136.SZ,0,-0.1688251513305733,0.0206185567010309,logistic_regression,逻辑回归,0.4082027892175083,0
2025-01-27,600000.SH,600000.SH,1,0.0291049670842884,0.7525773195876289,logistic_regression,逻辑回归,0.6489187967476431,1
2025-01-27,600025.SH,600025.SH,1,0.0564173058833223,0.8041237113402062,logistic_regression,逻辑回归,0.5976926706126009,1
2025-01-27,600028.SH,600028.SH,0,-0.0690782770428778,0.2371134020618556,logistic_regression,逻辑回归,0.5940435902424648,1
2025-01-27,600029.SH,600029.SH,0,-0.0920874193657456,0.1546391752577319,logistic_regression,逻辑回归,0.4567329227742213,0
2025-01-27,600030.SH,600030.SH,0,-0.0712909441233139,0.2268041237113402,logistic_regression,逻辑回归,0.4808205172782431,0
2025-01-27,600031.SH,600031.SH,1,0.1732972844541205,0.9896907216494846,logistic_regression,逻辑回归,0.5858459873853907,1
2025-01-27,600050.SH,600050.SH,1,0.0879358228753759,0.9175257731958762,logistic_regression,逻辑回归,0.518643705648609,1
2025-01-27,600111.SH,600111.SH,1,0.1064124371138426,0.9278350515463918,logistic_regression,逻辑回归,0.5048257640661384,1
2025-01-27,600276.SH,600276.SH,1,0.1444598702743187,0.9484536082474226,logistic_regression,逻辑回归,0.5216387383356478,1
2025-01-27,600340.SH,600340.SH,1,0.0717513990162121,0.8556701030927835,logistic_regression,逻辑回归,0.4907065539427154,0
2025-01-27,600383.SH,600383.SH,0,-0.0654998025068492,0.2474226804123711,logistic_regression,逻辑回归,0.4584857709905412,0
2025-01-27,600516.SH,600516.SH,1,0.0176171589707123,0.7010309278350515,logistic_regression,逻辑回归,0.5176123486000205,1
2025-01-27,600519.SH,600519.SH,1,0.0780535139493088,0.8865979381443299,logistic_regression,逻辑回归,0.490074180303717,0
2025-01-27,600522.SH,600522.SH,1,0.0197895487201364,0.711340206185567,logistic_regression,逻辑回归,0.5191108059439654,1
2025-01-27,600606.SH,600606.SH,0,-0.0597800551847823,0.2783505154639175,logistic_regression,逻辑回归,0.3512303311264119,0
2025-01-27,600690.SH,600690.SH,0,-0.1073082470676772,0.0824742268041237,logistic_regression,逻辑回归,0.5847265351897653,1
2025-01-27,600703.SH,600703.SH,1,0.0724265884902517,0.865979381443299,logistic_regression,逻辑回归,0.4261569225879038,0
2025-01-27,600887.SH,600887.SH,1,0.0693487973579916,0.8350515463917526,logistic_regression,逻辑回归,0.555830600479135,1
2025-01-27,600903.SH,600903.SH,1,0.044208423000853,0.7835051546391752,logistic_regression,逻辑回归,0.4314753068598048,0
2025-01-27,601155.SH,601155.SH,1,0.2024838803501631,1.0,logistic_regression,逻辑回归,0.48468486273694267,0
2025-01-27,601166.SH,601166.SH,1,0.0275715277244466,0.7319587628865979,logistic_regression,逻辑回归,0.6325996720479228,1
2025-01-27,601225.SH,601225.SH,0,-0.1186203451755364,0.0721649484536082,logistic_regression,逻辑回归,0.5682032832763727,1
2025-01-27,601288.SH,601288.SH,1,0.0503916696825539,0.7938144329896907,logistic_regression,逻辑回归,0.6504828963278774,1
2025-01-27,601328.SH,601328.SH,1,0.0578186912800879,0.8144329896907216,logistic_regression,逻辑回归,0.6029419527539973,1
2025-01-27,601360.SH,601360.SH,0,-0.0783788298788155,0.1752577319587628,logistic_regression,逻辑回归,0.45209641858865934,0
2025-01-27,601398.SH,601398.SH,1,0.0278582529975028,0.7422680412371134,logistic_regression,逻辑回归,0.6517841959989156,1
2025-01-27,601601.SH,601601.SH,0,-0.077276871397409,0.2061855670103092,logistic_regression,逻辑回归,0.5558919643845321,1
2025-01-27,601628.SH,601628.SH,0,-0.105664289875847,0.0927835051546391,logistic_regression,逻辑回归,0.5170591093095555,1
2025-01-27,601699.SH,601699.SH,0,-0.1319597219204762,0.0515463917525773,logistic_regression,逻辑回归,0.46733252728152275,0
2025-01-27,601766.SH,601766.SH,0,-0.0564504472639127,0.2989690721649484,logistic_regression,逻辑回归,0.6123444863748304,1
2025-01-27,601828.SH,601828.SH,1,0.0242238988011267,0.7216494845360825,logistic_regression,逻辑回归,0.36160636937743507,0
2025-01-27,601899.SH,601899.SH,1,0.0751229821658792,0.8762886597938144,logistic_regression,逻辑回归,0.5603238468176193,1
2025-01-27,601939.SH,601939.SH,1,0.0608979757644785,0.8247422680412371,logistic_regression,逻辑回归,0.6418534997092876,1
2025-01-27,601988.SH,601988.SH,1,0.0360036231306242,0.7731958762886598,logistic_regression,逻辑回归,0.65894965274061,1
2025-01-27,603799.SH,603799.SH,1,0.1594791616831639,0.979381443298969,logistic_regression,逻辑回归,0.43687605972056404,0
2025-02-28,000002.SZ,000002.SZ,0,-0.1354847565105504,0.0927835051546391,logistic_regression,逻辑回归,0.3569358978406583,0
2025-02-28,000063.SZ,000063.SZ,0,-0.1689190326608378,0.0206185567010309,logistic_regression,逻辑回归,0.39710888170869735,0
2025-02-28,000333.SZ,000333.SZ,1,0.0811750463317393,0.8556701030927835,logistic_regression,逻辑回归,0.5868503512921674,1
2025-02-28,000651.SZ,000651.SZ,1,0.1521073312592586,0.9484536082474226,logistic_regression,逻辑回归,0.5590240572425265,1
2025-02-28,000725.SZ,000725.SZ,0,-0.1095238095238094,0.1546391752577319,logistic_regression,逻辑回归,0.5322243465320149,1
2025-02-28,000776.SZ,000776.SZ,1,0.0593227699064633,0.7835051546391752,logistic_regression,逻辑回归,0.5470206676934408,1
2025-02-28,000807.SZ,000807.SZ,0,-0.0857120831565247,0.2474226804123711,logistic_regression,逻辑回归,0.5846071798434951,1
2025-02-28,000830.SZ,000830.SZ,0,-0.0875956486636613,0.2371134020618556,logistic_regression,逻辑回归,0.5950202543397115,1
2025-02-28,001979.SZ,001979.SZ,0,-0.1099797040528707,0.1443298969072164,logistic_regression,逻辑回归,0.5032220500294633,1
2025-02-28,002001.SZ,002001.SZ,1,0.0529398141051353,0.7628865979381443,logistic_regression,逻辑回归,0.6461437856952089,1
2025-02-28,002008.SZ,002008.SZ,0,-0.1255614494560047,0.134020618556701,logistic_regression,逻辑回归,0.5342096959881764,1
2025-02-28,002027.SZ,002027.SZ,1,0.1905490390667557,0.9896907216494846,logistic_regression,逻辑回归,0.556252260417331,1
2025-02-28,002110.SZ,002110.SZ,0,-0.0955877844154359,0.2164948453608247,logistic_regression,逻辑回归,0.354111080456488,0
2025-02-28,002146.SZ,002146.SZ,0,-0.0838688305627154,0.2577319587628865,logistic_regression,逻辑回归,0.42652727467114426,0
2025-02-28,002230.SZ,002230.SZ,0,-0.0988448851275064,0.1958762886597938,logistic_regression,逻辑回归,0.41835584763539474,0
2025-02-28,002405.SZ,002405.SZ,0,-0.0908117551531472,0.2268041237113402,logistic_regression,逻辑回归,0.47000174872292966,0
2025-02-28,002456.SZ,002456.SZ,0,-0.137955818652503,0.0618556701030927,logistic_regression,逻辑回归,0.4872534988118915,0
2025-02-28,002460.SZ,002460.SZ,0,-0.1588742049304924,0.0309278350515463,logistic_regression,逻辑回归,0.4525555715910275,0
2025-02-28,002466.SZ,002466.SZ,0,-0.0962343884739462,0.2061855670103092,logistic_regression,逻辑回归,0.43137346136263394,0
2025-02-28,002797.SZ,002797.SZ,0,-0.1353110227092149,0.1030927835051546,logistic_regression,逻辑回归,0.5132794378468093,1
2025-02-28,002916.SZ,002916.SZ,0,-0.1434957937252581,0.0515463917525773,logistic_regression,逻辑回归,0.3636242586716547,0
2025-02-28,300017.SZ,300017.SZ,0,-0.1544831646436791,0.0412371134020618,logistic_regression,逻辑回归,0.41937395982539516,0
2025-02-28,300059.SZ,300059.SZ,0,-0.0998155476065502,0.1855670103092783,logistic_regression,逻辑回归,0.5175390097394498,1
2025-02-28,300136.SZ,300136.SZ,0,-0.1364899953299643,0.0721649484536082,logistic_regression,逻辑回归,0.47952677008112815,0
2025-02-28,600000.SH,600000.SH,1,0.1966549811574405,1.0,logistic_regression,逻辑回归,0.644962456488109,1
2025-02-28,600016.SH,600016.SH,1,0.0436880750546595,0.711340206185567,logistic_regression,逻辑回归,0.5969330357940713,1
2025-02-28,600025.SH,600025.SH,1,0.1564385350649941,0.9587628865979382,logistic_regression,逻辑回归,0.5460339378981234,1
2025-02-28,600029.SH,600029.SH,1,0.0478609927106836,0.7216494845360825,logistic_regression,逻辑回归,0.4711970774611663,0
2025-02-28,600050.SH,600050.SH,0,-0.1360006450950625,0.0824742268041237,logistic_regression,逻辑回归,0.4255648132459854,0
2025-02-28,600111.SH,600111.SH,1,0.0429138431135263,0.7010309278350515,logistic_regression,逻辑回归,0.514005202901295,1
2025-02-28,600115.SH,600115.SH,1,0.0548288636679572,0.7731958762886598,logistic_regression,逻辑回归,0.5020837966297977,1
2025-02-28,600276.SH,600276.SH,1,0.1813640631296311,0.979381443298969,logistic_regression,逻辑回归,0.4774760505295259,0
2025-02-28,600340.SH,600340.SH,0,-0.1310870881855408,0.1134020618556701,logistic_regression,逻辑回归,0.5383006557830224,1
2025-02-28,600352.SH,600352.SH,1,0.0489360824328028,0.7422680412371134,logistic_regression,逻辑回归,0.6053962595746069,1
2025-02-28,600383.SH,600383.SH,0,-0.1781952315060698,0.0103092783505154,logistic_regression,逻辑回归,0.4641933895000278,0
2025-02-28,600392.SH,600392.SH,1,0.0752987530808679,0.8350515463917526,logistic_regression,逻辑回归,0.5157243440169561,1
2025-02-28,600516.SH,600516.SH,0,-0.0715703266555891,0.2989690721649484,logistic_regression,逻辑回归,0.4687656415322978,0
2025-02-28,600606.SH,600606.SH,0,-0.1058185054840167,0.1649484536082474,logistic_regression,逻辑回归,0.38974495743892185,0
2025-02-28,600887.SH,600887.SH,1,0.0753213158597869,0.845360824742268,logistic_regression,逻辑回归,0.5754820150995149,1
2025-02-28,600903.SH,600903.SH,1,0.0644171089743335,0.8041237113402062,logistic_regression,逻辑回归,0.4643915528520905,0
2025-02-28,601009.SH,601009.SH,1,0.1168297734263226,0.9175257731958762,logistic_regression,逻辑回归,0.6850207665800275,1
2025-02-28,601012.SH,601012.SH,0,-0.1304610796504201,0.1237113402061855,logistic_regression,逻辑回归,0.4242487419180687,0
2025-02-28,601088.SH,601088.SH,1,0.122426759228958,0.9278350515463918,logistic_regression,逻辑回归,0.5102169525802558,1
2025-02-28,601111.SH,601111.SH,1,0.1091123043060262,0.9072164948453608,logistic_regression,逻辑回归,0.4514758555346552,0
2025-02-28,601155.SH,601155.SH,0,-0.075261850086299,0.2783505154639175,logistic_regression,逻辑回归,0.48002076544467553,0
2025-02-28,601166.SH,601166.SH,1,0.0915628304076185,0.8762886597938144,logistic_regression,逻辑回归,0.6353070287868406,1
2025-02-28,601225.SH,601225.SH,1,0.0997389630304226,0.8969072164948454,logistic_regression,逻辑回归,0.4512271855205661,0
2025-02-28,601288.SH,601288.SH,1,0.0740785202750573,0.8247422680412371,logistic_regression,逻辑回归,0.6300680342213613,1
2025-02-28,601318.SH,601318.SH,1,0.0622794270292712,0.7938144329896907,logistic_regression,逻辑回归,0.5515496456474461,1
2025-02-28,601328.SH,601328.SH,1,0.0736563066678783,0.8144329896907216,logistic_regression,逻辑回归,0.6284299616516861,1
2025-02-28,601336.SH,601336.SH,1,0.0507381061786962,0.7525773195876289,logistic_regression,逻辑回归,0.4681769265267406,0
