sample_id,target,model,probability,predicted
5,1,logistic_regression,0.999052442693638,1
6,1,logistic_regression,0.46731196559927296,0
8,1,logistic_regression,0.8510772091817229,1
15,1,logistic_regression,0.97347894468498,1
21,0,logistic_regression,0.0047546626177855334,0
23,1,logistic_regression,0.939155905027777,1
35,1,logistic_regression,0.9926269199185975,1
40,1,logistic_regression,0.4191257973417526,0
61,0,logistic_regression,8.081441789968082e-05,0
65,1,logistic_regression,0.9549718301338479,1
71,1,logistic_regression,0.9999788240489627,1
72,0,logistic_regression,2.393520722656459e-05,0
74,1,logistic_regression,0.07958255813651442,0
75,0,logistic_regression,0.00366879266995503,0
76,1,logistic_regression,0.9855260682197937,1
84,1,logistic_regression,0.9995169043118368,1
87,1,logistic_regression,0.6541957713475198,1
95,1,logistic_regression,0.9623141603992446,1
99,0,logistic_regression,0.00027412346995344284,0
100,1,logistic_regression,0.6308959135648741,1
101,1,logistic_regression,0.9513136940754722,1
112,0,logistic_regression,0.006214077404342014,0
117,0,logistic_regression,1.280403935876063e-05,0
119,1,logistic_regression,0.9998289658186555,1
121,0,logistic_regression,0.00015391911568255195,0
124,0,logistic_regression,0.005699903833753277,0
126,0,logistic_regression,0.007613720994301952,0
129,0,logistic_regression,0.03283036181499853,0
131,0,logistic_regression,0.000493656870790017,0
140,0,logistic_regression,5.928643864528055e-05,0
155,0,logistic_regression,0.013537351539736913,0
163,1,logistic_regression,0.9999997581372367,1
170,0,logistic_regression,0.0138824942714388,0
178,1,logistic_regression,0.9775398835514089,1
180,0,logistic_regression,0.00011531271203593058,0
184,0,logistic_regression,0.0001656794330582093,0
189,0,logistic_regression,0.0011162668552146399,0
191,1,logistic_regression,0.9990248108451721,1
197,1,logistic_regression,0.9733106493709512,1
199,1,logistic_regression,0.9999715179549691,1
206,1,logistic_regression,0.20529449086214996,0
208,1,logistic_regression,0.9671782776012127,1
209,0,logistic_regression,0.19363138264709753,0
217,0,logistic_regression,0.01500013525095281,0
219,1,logistic_regression,0.9999995896015165,1
220,1,logistic_regression,0.9999999982857484,1
222,0,logistic_regression,0.006962665875162553,0
223,0,logistic_regression,0.00016415862866344714,0
246,0,logistic_regression,0.0024526663569170016,0
251,1,logistic_regression,0.9999999640723114,1
270,0,logistic_regression,0.0025085764301886536,0
276,0,logistic_regression,0.0007954257816648579,0
278,1,logistic_regression,0.6228547028611952,1
