trade_date,Label,future_return_3d,model,model_label,probability,prediction
2025-02-10,1,0.006124234470691103,logistic_regression,逻辑回归,0.5297333463111985,1
2025-02-11,1,0.011383537653240072,logistic_regression,逻辑回归,0.5166220039087706,1
2025-02-12,1,0.031523642732048884,logistic_regression,逻辑回归,0.5286019287557634,1
2025-02-13,1,0.026956521739130546,logistic_regression,逻辑回归,0.5168964797059656,1
2025-02-14,1,0.013852813852813783,logistic_regression,逻辑回归,0.4833724062680032,0
2025-02-17,0,-0.01018675721561968,logistic_regression,逻辑回归,0.4578063365586876,0
2025-02-18,0,-0.014394580863674844,logistic_regression,逻辑回归,0.4483352770202697,0
2025-02-19,0,-0.010247651579846417,logistic_regression,逻辑回归,0.45869018628102654,0
2025-02-20,0,-0.016295025728988,logistic_regression,逻辑回归,0.4589708190170206,0
2025-02-21,0,-0.010309278350515538,logistic_regression,逻辑回归,0.4703801354345415,0
2025-02-24,1,0.0025884383088869978,logistic_regression,逻辑回归,0.4739069038466002,0
2025-02-25,1,0.0052310374891018085,logistic_regression,逻辑回归,0.5139480331163244,1
2025-02-26,0,-0.0008680555555555802,logistic_regression,逻辑回归,0.5003675987182468,1
2025-02-27,0,-0.009466437177280462,logistic_regression,逻辑回归,0.47736954464619485,0
2025-02-28,1,0.011274934952298477,logistic_regression,逻辑回归,0.5125095920978481,1
2025-03-03,1,0.010425716768027948,logistic_regression,逻辑回归,0.519511558131042,1
2025-03-04,1,0.013900955690703709,logistic_regression,逻辑回归,0.5227541286530075,1
2025-03-05,0,-0.006003430531732468,logistic_regression,逻辑回归,0.4814122413944872,0
2025-03-06,0,-0.0017196904557180703,logistic_regression,逻辑回归,0.4807027779171183,0
2025-03-07,1,0.015424164524421524,logistic_regression,逻辑回归,0.4735316798471158,0
2025-03-10,1,0.021570319240724833,logistic_regression,逻辑回归,0.5029701100558561,1
2025-03-11,1,0.03100775193798455,logistic_regression,逻辑回归,0.4943604436341014,0
2025-03-12,0,-0.029535864978902926,logistic_regression,逻辑回归,0.45711120382903064,0
2025-03-13,0,-0.029560810810810745,logistic_regression,逻辑回归,0.44357269232276403,0
2025-03-14,0,-0.03759398496240607,logistic_regression,逻辑回归,0.4221119693231556,0
2025-03-17,0,-0.0008695652173912327,logistic_regression,逻辑回归,0.6698048401275026,1
2025-03-18,0,-0.006092254134029584,logistic_regression,逻辑回归,0.5749120368437365,1
2025-03-19,0,-0.012152777777777679,logistic_regression,逻辑回归,0.540521188267225,1
2025-03-20,0,-0.005221932114882533,logistic_regression,逻辑回归,0.5395604311303714,1
2025-03-21,0,-0.003502626970227629,logistic_regression,逻辑回归,0.5588483490063778,1
2025-03-24,1,0.0008787346221441616,logistic_regression,逻辑回归,0.5912285195355013,1
2025-03-25,0,-0.006999125109361293,logistic_regression,逻辑回归,0.5594352045416383,1
2025-03-26,0,-0.010544815465729385,logistic_regression,逻辑回归,0.5719434531832839,1
2025-03-27,0,-0.010535557506584858,logistic_regression,逻辑回归,0.5628751122461824,1
2025-03-28,1,0.0017621145374449032,logistic_regression,逻辑回归,0.5824868911836487,1
2025-03-31,1,0.007104795737122638,logistic_regression,逻辑回归,0.6252327590972404,1
2025-04-01,0,-0.05057675244010651,logistic_regression,逻辑回归,0.6023727881983941,1
2025-04-02,0,-0.04837291116974485,logistic_regression,逻辑回归,0.5682880813797727,1
2025-04-03,0,-0.04761904761904756,logistic_regression,逻辑回归,0.5669704916878084,1
2025-04-07,1,0.01869158878504673,logistic_regression,逻辑回归,0.7472256728722673,1
2025-04-08,1,0.006469500924214389,logistic_regression,逻辑回归,0.6835103464081811,1
2025-04-09,1,0.012037037037036846,logistic_regression,逻辑回归,0.6711076145151097,1
2025-04-10,1,0.004587155963302614,logistic_regression,逻辑回归,0.6226586802623919,1
2025-04-11,1,0.010101010101009944,logistic_regression,逻辑回归,0.613863533243077,1
2025-04-14,1,0.011893870082342328,logistic_regression,逻辑回归,0.6434759547387021,1
2025-04-15,1,0.02100456621004576,logistic_regression,逻辑回归,0.6277231670398706,1
2025-04-16,1,0.0018181818181817189,logistic_regression,逻辑回归,0.6139643160245296,1
2025-04-17,0,-0.001808318264014619,logistic_regression,逻辑回归,0.5825276941334071,1
2025-04-18,0,-0.015205724508050134,logistic_regression,逻辑回归,0.5357810552107523,1
2025-04-21,1,0.0009074410163338875,logistic_regression,逻辑回归,0.5955189952746581,1
2025-04-22,0,-0.0027173913043477826,logistic_regression,逻辑回归,0.5736928163485244,1
2025-04-23,0,-0.0009082652134423386,logistic_regression,逻辑回归,0.5660794104137373,1
2025-04-24,0,-0.00453309156844961,logistic_regression,逻辑回归,0.5569220707903203,1
2025-04-25,0,-0.009082652134423275,logistic_regression,逻辑回归,0.5506967425455948,1
2025-04-28,0,-0.0036363636363635488,logistic_regression,逻辑回归,0.563355427314677,1
2025-04-29,1,0.004553734061930603,logistic_regression,逻辑回归,0.5685472626805235,1
2025-04-30,1,0.015582034830430747,logistic_regression,逻辑回归,0.6019889190074158,1
2025-05-06,1,0.017335766423357546,logistic_regression,逻辑回归,0.5735560549060393,1
2025-05-07,1,0.011786038077969296,logistic_regression,逻辑回归,0.5516410025942846,1
2025-05-08,1,0.018953068592057587,logistic_regression,逻辑回归,0.5332710795871962,1
2025-05-09,1,0.02511210762331828,logistic_regression,逻辑回归,0.50561912214382,1
2025-05-12,1,0.020609318996415826,logistic_regression,逻辑回归,0.5037336927854429,1
2025-05-13,1,0.007971656333038313,logistic_regression,逻辑回归,0.46987152092729034,0
2025-05-14,0,-0.005249343832021025,logistic_regression,逻辑回归,0.4404055628500673,0
2025-05-15,0,0.0,logistic_regression,逻辑回归,0.4287357522658314,0
2025-05-16,1,0.008787346221441172,logistic_regression,逻辑回归,0.42535504982791933,0
2025-05-19,1,0.015831134564644023,logistic_regression,逻辑回归,0.42828724377993965,0
2025-05-20,1,0.006145741878841093,logistic_regression,逻辑回归,0.40606194707647214,0
2025-05-21,0,-0.005226480836237002,logistic_regression,逻辑回归,0.3973572469875061,0
2025-05-22,0,-0.0051948051948051965,logistic_regression,逻辑回归,0.3688757314733424,0
2025-05-23,1,0.006108202443280808,logistic_regression,逻辑回归,0.4194819984093081,0
2025-05-26,1,0.003502626970227851,logistic_regression,逻辑回归,0.4316272065336635,0
2025-05-27,1,0.006092254134029584,logistic_regression,逻辑回归,0.41248947305454686,0
2025-05-28,1,0.024284475281873386,logistic_regression,逻辑回归,0.39007694189175063,0
2025-05-29,1,0.03315881326352521,logistic_regression,逻辑回归,0.4363052967406778,0
2025-05-30,1,0.009515570934256035,logistic_regression,逻辑回归,0.4187909900596896,0
2025-06-03,0,-0.009314140558848494,logistic_regression,逻辑回归,0.39945097629703796,0
2025-06-04,0,-0.010979729729729604,logistic_regression,逻辑回归,0.3541794765158354,0
2025-06-05,1,0.011996572407883432,logistic_regression,逻辑回归,0.43244928000249816,0
2025-06-06,1,0.012820512820512775,logistic_regression,逻辑回归,0.4141749379683319,0
