trade_date,Label,future_return_3d,probability
2025-02-10,1,0.006124234470691103,0.5085457241397714
2025-02-11,1,0.011383537653240072,0.48454214750664376
2025-02-12,1,0.031523642732048884,0.5041627205278784
2025-02-13,1,0.026956521739130546,0.5086648401772828
2025-02-14,1,0.013852813852813783,0.4618069589263857
2025-02-17,0,-0.01018675721561968,0.46390601867658887
2025-02-18,0,-0.014394580863674844,0.4514383104836454
2025-02-19,0,-0.010247651579846417,0.43125128534751933
2025-02-20,0,-0.016295025728988,0.4155013425952472
2025-02-21,0,-0.010309278350515538,0.41993094751359655
2025-02-24,1,0.0025884383088869978,0.4104147820051272
2025-02-25,1,0.0052310374891018085,0.45681021437349456
2025-02-26,0,-0.0008680555555555802,0.44531328448179447
2025-02-27,0,-0.009466437177280462,0.420599160765445
2025-02-28,1,0.011274934952298477,0.47193399884588716
2025-03-03,1,0.010425716768027948,0.48884993207996713
2025-03-04,1,0.013900955690703709,0.49707873563693034
2025-03-05,0,-0.006003430531732468,0.44766792860119825
2025-03-06,0,-0.0017196904557180703,0.4490903626759546
2025-03-07,1,0.015424164524421524,0.4503582667667889
2025-03-10,1,0.021570319240724833,0.49368495106691357
2025-03-11,1,0.03100775193798455,0.48322231496962514
2025-03-12,0,-0.029535864978902926,0.42850300678876063
2025-03-13,0,-0.029560810810810745,0.4258300767349832
2025-03-14,0,-0.03759398496240607,0.403044405270433
2025-03-17,0,-0.0008695652173912327,0.6303623563619711
2025-03-18,0,-0.006092254134029584,0.5800927038197482
2025-03-19,0,-0.012152777777777679,0.5481728025877917
2025-03-20,0,-0.005221932114882533,0.5621375062502938
2025-03-21,0,-0.003502626970227629,0.5729792884344271
2025-03-24,1,0.0008787346221441616,0.6487441678244701
2025-03-25,0,-0.006999125109361293,0.6228017087443936
2025-03-26,0,-0.010544815465729385,0.6324750620145893
2025-03-27,0,-0.010535557506584858,0.6279285114045967
2025-03-28,1,0.0017621145374449032,0.65049735323203
2025-03-31,1,0.007104795737122638,0.6686442832346363
2025-04-01,0,-0.05057675244010651,0.6498197076505791
2025-04-02,0,-0.04837291116974485,0.5848536471990029
2025-04-03,0,-0.04761904761904756,0.6070832444662916
2025-04-07,1,0.01869158878504673,0.755810433347007
2025-04-08,1,0.006469500924214389,0.716662543932387
2025-04-09,1,0.012037037037036846,0.7179555656082864
2025-04-10,1,0.004587155963302614,0.6475948999062181
2025-04-11,1,0.010101010101009944,0.648955568132493
