Date,target,future_excess_20d,model,probability,prediction
2025-01-03,0,-0.0254009692629944,logistic_regression,0.44806715249762946,0
2025-01-10,1,0.04277228717974846,logistic_regression,0.46881033948902273,0
2025-01-17,1,0.04337551893565461,logistic_regression,0.5454171073460125,1
2025-01-24,1,0.03504045724273852,logistic_regression,0.618350765480709,1
2025-01-27,1,0.0054917087219654714,logistic_regression,0.5956297554369747,1
2025-02-07,0,-0.015171062249551226,logistic_regression,0.662483318977137,1
2025-02-14,0,-0.04571439702687319,logistic_regression,0.6149732177350541,1
2025-02-21,0,-0.05491469257964743,logistic_regression,0.6660803653073782,1
2025-02-28,0,-0.034820224320111004,logistic_regression,0.5757178792457256,1
2025-03-07,0,-0.0847066808234469,logistic_regression,0.4570976894867448,0
2025-03-14,0,-0.08329291613302447,logistic_regression,0.5871128056597553,1
2025-03-21,0,-0.06309444115531926,logistic_regression,0.48988478913576267,0
2025-03-28,0,-0.033099023092490354,logistic_regression,0.5924227761216704,1
2025-04-03,1,0.008977313244101781,logistic_regression,0.35446644053041243,0
2025-04-11,1,0.14440738612105908,logistic_regression,0.45441768937219373,0
2025-04-18,1,0.20185952044234212,logistic_regression,0.3428032932364128,0
2025-04-25,1,0.058859289660049274,logistic_regression,0.6598388473366656,1
2025-04-30,1,0.06324937060452629,logistic_regression,0.6489064497591891,1
2025-05-09,0,-0.02100234992867256,logistic_regression,0.7615894506862069,1
2025-05-16,0,-0.04503877166563719,logistic_regression,0.7164732253575952,1
2025-05-23,0,-0.0962726330563024,logistic_regression,0.7266315636128453,1
2025-05-30,0,-0.016069759442774334,logistic_regression,0.5355512667561196,1
2025-06-06,1,0.04001243950896938,logistic_regression,0.489532314773144,0
2025-06-13,1,0.05490496987345206,logistic_regression,0.4281682137153756,0
2025-06-20,1,0.07367710017032869,logistic_regression,0.5014154857420687,1
2025-06-27,1,0.07433505307137045,logistic_regression,0.5320838665927471,1
2025-07-04,0,-0.028502448757911747,logistic_regression,0.677685173317278,1
2025-07-11,0,-0.05200445804090492,logistic_regression,0.6927672196770611,1
2025-07-18,0,-0.0005141191281343716,logistic_regression,0.7236232865726139,1
2025-07-25,0,-0.04160060743874783,logistic_regression,0.7029377556585115,1
2025-08-01,1,0.05912619743170433,logistic_regression,0.517637897335402,1
2025-08-08,1,0.1517871892593845,logistic_regression,0.4938764689732113,0
2025-08-15,1,0.086099804948641,logistic_regression,0.5483188916344707,1
2025-08-22,1,0.2548066580738797,logistic_regression,0.8362039996144939,1
2025-08-29,1,0.23053629229044859,logistic_regression,0.7870590961849221,1
2025-09-05,1,0.12196093978676736,logistic_regression,0.7784514035750288,1
2025-09-12,1,0.12407288706609299,logistic_regression,0.6288635402858052,1
2025-09-19,1,0.00045817104559953137,logistic_regression,0.6902611323302775,1
2025-09-26,0,-0.005733637004659453,logistic_regression,0.7059982367302413,1
2025-09-30,0,-0.030202051902373905,logistic_regression,0.7350008878413945,1
2025-10-10,1,0.02170692109416783,logistic_regression,0.5102572991767389,1
2025-10-17,1,0.10315306464602236,logistic_regression,0.5479170370972767,1
2025-10-24,1,0.003542599376604949,logistic_regression,0.5744462601754804,1
2025-10-31,0,-0.015483438811028871,logistic_regression,0.620725100510973,1
2025-11-07,1,0.004269705756733022,logistic_regression,0.722509137734727,1
2025-11-14,0,-0.020290258099829983,logistic_regression,0.5220075252134336,1
2025-11-21,0,-0.014909650729872714,logistic_regression,0.48908589208831343,0
2025-11-28,0,-0.025553366842778313,logistic_regression,0.5597184617123983,1
2025-01-03,0,-0.0254009692629944,decision_tree,0.36326678765880194,0
2025-01-10,1,0.04277228717974846,decision_tree,0.36326678765880194,0
2025-01-17,1,0.04337551893565461,decision_tree,0.36326678765880194,0
2025-01-24,1,0.03504045724273852,decision_tree,0.49586932031543346,0
2025-01-27,1,0.0054917087219654714,decision_tree,0.7042625839850203,1
2025-02-07,0,-0.015171062249551226,decision_tree,0.49586932031543346,0
2025-02-14,0,-0.04571439702687319,decision_tree,0.49586932031543346,0
