Date,Symbol,Name,Label,future_return_20d,model,model_label,probability,prediction
2025-01-27,000001.SZ,000001.SZ,1,0.0034876596075377,logistic_regression,逻辑回归,0.5181957566547477,1
2025-01-27,000002.SZ,000002.SZ,1,0.0508961918207457,logistic_regression,逻辑回归,0.5284730190405426,1
2025-01-27,000063.SZ,000063.SZ,0,-0.0742847176441789,logistic_regression,逻辑回归,0.3665583649506791,0
2025-01-27,000069.SZ,000069.SZ,1,0.0081956292798626,logistic_regression,逻辑回归,0.49345884065391327,0
2025-01-27,000333.SZ,000333.SZ,0,-0.0258527561134689,logistic_regression,逻辑回归,0.5110974307539174,1
2025-01-27,000425.SZ,000425.SZ,1,0.1583762478801231,logistic_regression,逻辑回归,0.5277545246960567,1
2025-01-27,000568.SZ,000568.SZ,1,0.0686313335957604,logistic_regression,逻辑回归,0.5115374920414141,1
2025-01-27,000651.SZ,000651.SZ,0,-0.0712859056022421,logistic_regression,逻辑回归,0.5059554012354261,1
2025-01-27,000725.SZ,000725.SZ,0,-0.0206896551724137,logistic_regression,逻辑回归,0.5358478920567571,1
2025-01-27,000776.SZ,000776.SZ,0,-0.0058019746315286,logistic_regression,逻辑回归,0.5378555231260337,1
2025-01-27,000786.SZ,000786.SZ,0,-0.0556263703218401,logistic_regression,逻辑回归,0.5005055575682344,1
2025-01-27,000792.SZ,000792.SZ,1,0.0066542961994999,logistic_regression,逻辑回归,0.5625307505489785,1
2025-01-27,000807.SZ,000807.SZ,1,0.0455106079770279,logistic_regression,逻辑回归,0.45965777018484766,0
2025-01-27,000830.SZ,000830.SZ,0,-0.0160458458410243,logistic_regression,逻辑回归,0.5370973493266977,1
2025-01-27,000858.SZ,000858.SZ,1,0.0200449221097154,logistic_regression,逻辑回归,0.529981987025453,1
2025-01-27,000933.SZ,000933.SZ,1,0.0043318730687751,logistic_regression,逻辑回归,0.4849538402482722,0
2025-01-27,001979.SZ,001979.SZ,1,0.0143141741073946,logistic_regression,逻辑回归,0.5510814578615141,1
2025-01-27,002001.SZ,002001.SZ,0,-0.039982861626531,logistic_regression,逻辑回归,0.5146660646477456,1
2025-01-27,002008.SZ,002008.SZ,1,0.0756915720754374,logistic_regression,逻辑回归,0.531300304152356,1
2025-01-27,002024.SZ,002024.SZ,0,-0.0339802299811391,logistic_regression,逻辑回归,0.5288273210147656,1
2025-01-27,002027.SZ,002027.SZ,0,-0.0120863236240021,logistic_regression,逻辑回归,0.5272746966741197,1
2025-01-27,002049.SZ,002049.SZ,1,0.1498645542627974,logistic_regression,逻辑回归,0.48695502291949655,0
2025-01-27,002110.SZ,002110.SZ,1,0.2691144743804319,logistic_regression,逻辑回归,0.5256932379667053,1
2025-01-27,002146.SZ,002146.SZ,1,0.1231883513308009,logistic_regression,逻辑回归,0.54955883787866,1
2025-01-27,002230.SZ,002230.SZ,1,0.0181526224696202,logistic_regression,逻辑回归,0.5665718664446916,1
2025-01-27,002405.SZ,002405.SZ,1,0.1163584587988695,logistic_regression,逻辑回归,0.45987719493743084,0
2025-01-27,002415.SZ,002415.SZ,1,0.0626933184257214,logistic_regression,逻辑回归,0.5147310063760749,1
2025-01-27,002456.SZ,002456.SZ,1,0.1648255723389393,logistic_regression,逻辑回归,0.5300701847269217,1
2025-01-27,002460.SZ,002460.SZ,1,0.1369405844428313,logistic_regression,逻辑回归,0.5195272472135416,1
2025-01-27,002466.SZ,002466.SZ,1,0.0853482583649856,logistic_regression,逻辑回归,0.505601992473548,1
2025-01-27,002797.SZ,002797.SZ,1,0.0051954536407519,logistic_regression,逻辑回归,0.5036698866594324,1
2025-01-27,002916.SZ,002916.SZ,0,-0.0436030504675872,logistic_regression,逻辑回归,0.41812486379098235,0
2025-01-27,300017.SZ,300017.SZ,1,0.2439960776320642,logistic_regression,逻辑回归,0.4202558116972438,0
2025-01-27,300059.SZ,300059.SZ,1,0.0017435905498193,logistic_regression,逻辑回归,0.49047526270146574,0
2025-01-27,300136.SZ,300136.SZ,1,0.0367750237409223,logistic_regression,逻辑回归,0.48690126389036126,0
2025-01-27,600000.SH,600000.SH,0,-0.0516445916476997,logistic_regression,逻辑回归,0.4814132010908887,0
2025-01-27,600016.SH,600016.SH,1,8.405911353648321e-07,logistic_regression,逻辑回归,0.5270611367327236,1
2025-01-27,600019.SH,600019.SH,1,0.0356632322966778,logistic_regression,逻辑回归,0.4643775554355803,0
2025-01-27,600025.SH,600025.SH,0,-0.0586310266999416,logistic_regression,逻辑回归,0.5160638460950623,1
2025-01-27,600028.SH,600028.SH,0,-0.0690774992737148,logistic_regression,逻辑回归,0.5181801183321809,1
2025-01-27,600029.SH,600029.SH,0,-0.0500817906083991,logistic_regression,逻辑回归,0.49281264024863286,0
2025-01-27,600030.SH,600030.SH,1,0.0165703275529864,logistic_regression,逻辑回归,0.5195183261415925,1
2025-01-27,600031.SH,600031.SH,1,0.170187913688087,logistic_regression,逻辑回归,0.5381205329182341,1
2025-01-27,600036.SH,600036.SH,1,0.0282893058537423,logistic_regression,逻辑回归,0.5185926903768525,1
2025-01-27,600048.SH,600048.SH,1,0.0516819737020672,logistic_regression,逻辑回归,0.5478426881702214,1
2025-01-27,600050.SH,600050.SH,1,0.263803698608998,logistic_regression,逻辑回归,0.49408549127708495,0
2025-01-27,600104.SH,600104.SH,0,-0.0349625617182944,logistic_regression,逻辑回归,0.421114521305169,0
2025-01-27,600111.SH,600111.SH,1,0.0969129145841196,logistic_regression,逻辑回归,0.5375127229349994,1
2025-01-27,600115.SH,600115.SH,0,-0.0154644042718257,logistic_regression,逻辑回归,0.4968724860485107,0
2025-01-27,600196.SH,600196.SH,1,0.0495816809130793,logistic_regression,逻辑回归,0.5403330550809983,1
2025-01-27,600276.SH,600276.SH,1,0.0270997690438945,logistic_regression,逻辑回归,0.5371979030570838,1
2025-01-27,600340.SH,600340.SH,1,0.1569517830054425,logistic_regression,逻辑回归,0.505381431636597,1
2025-01-27,600352.SH,600352.SH,0,-0.0341263898217752,logistic_regression,逻辑回归,0.5058917215437668,1
2025-01-27,600362.SH,600362.SH,0,-0.0080577126342842,logistic_regression,逻辑回归,0.5312931799171159,1
2025-01-27,600383.SH,600383.SH,1,0.0786024210483491,logistic_regression,逻辑回归,0.5548271282613686,1
2025-01-27,600392.SH,600392.SH,1,0.0759855149038672,logistic_regression,逻辑回归,0.5236132003260542,1
2025-01-27,600460.SH,600460.SH,1,0.0554435758291185,logistic_regression,逻辑回归,0.4976702786307638,0
2025-01-27,600487.SH,600487.SH,1,0.0044754398643047,logistic_regression,逻辑回归,0.4901056793695542,0
2025-01-27,600516.SH,600516.SH,1,0.1277496457179749,logistic_regression,逻辑回归,0.5500545758730978,1
2025-01-27,600519.SH,600519.SH,1,0.0244723233236134,logistic_regression,逻辑回归,0.5314828240911316,1
2025-01-27,600522.SH,600522.SH,1,0.0300574276808525,logistic_regression,逻辑回归,0.5654353889066243,1
2025-01-27,600585.SH,600585.SH,0,-0.0682713962813281,logistic_regression,逻辑回归,0.5508841671317939,1
2025-01-27,600606.SH,600606.SH,1,0.0271743442062217,logistic_regression,逻辑回归,0.4512871782646162,0
2025-01-27,600690.SH,600690.SH,0,-0.063735550991966,logistic_regression,逻辑回归,0.5096892606443783,1
2025-01-27,600703.SH,600703.SH,1,0.0872609013169614,logistic_regression,逻辑回归,0.518220934227262,1
2025-01-27,600887.SH,600887.SH,0,-0.0021568665061306,logistic_regression,逻辑回归,0.5063937972666124,1
2025-01-27,600903.SH,600903.SH,0,-0.0121946375841729,logistic_regression,逻辑回归,0.5482339650753573,1
2025-01-27,601006.SH,601006.SH,0,-0.001504137390009,logistic_regression,逻辑回归,0.520239961817912,1
2025-01-27,601009.SH,601009.SH,0,-0.0561292529811919,logistic_regression,逻辑回归,0.5269693983337818,1
2025-01-27,601012.SH,601012.SH,1,0.1697986430816771,logistic_regression,逻辑回归,0.5361516296783777,1
2025-01-27,601088.SH,601088.SH,0,-0.1162488969622758,logistic_regression,逻辑回归,0.5029989633243642,1
2025-01-27,601108.SH,601108.SH,1,0.0419976949532858,logistic_regression,逻辑回归,0.522193565972497,1
2025-01-27,601111.SH,601111.SH,0,-0.0254025081511327,logistic_regression,逻辑回归,0.49491267232427844,0
2025-01-27,601155.SH,601155.SH,1,0.1714017689791032,logistic_regression,逻辑回归,0.5414232136388333,1
2025-01-27,601166.SH,601166.SH,1,0.0251109405882274,logistic_regression,逻辑回归,0.5052942933155967,1
